sequence_id,source,rank_true,rank_unkn
E0VFT,BLAST (new),1,6
2Z7FZ,BLAST (new),1,8
VJI6E,BLAST (new),1314,1314
Q9XRC,BLAST (new),1,1314
LPE3L,BLAST (new),1,6
OZ4W0,BLAST (new),16,3
MNEY0,BLAST (new),1,10
X01I9,BLAST (new),2,3
S050M,BLAST (new),1,23
2MIDX,BLAST (new),1314,1
6W9QR,BLAST (new),1,2
M5908,BLAST (new),39,7
KYDON,BLAST (new),1,5
A1DCI,BLAST (new),1,5
NWACS,BLAST (new),36,1
WB5P6,BLAST (new),47,5
VZ2XK,BLAST (new),83,2
FV42S,BLAST (new),1,4
U97TP,BLAST (new),8,1
UY16O,BLAST (new),5,3
FCNLC,BLAST (new),1,6
4IXVO,BLAST (new),3,1
QLHWB,BLAST (new),1,5
CYRPD,BLAST (new),1,12
R3GQN,BLAST (new),1,4
P89S7,BLAST (new),1,3
ZM1IM,BLAST (new),1,2
AF4FE,BLAST (new),678,2
MMDDU,BLAST (new),1,1314
7ZF03,BLAST (new),1,9
OXSA7,BLAST (new),1,1
GORGG,BLAST (new),1,5
Z5VNZ,BLAST (new),1,6
N9EX8,BLAST (new),1,7
9BKD1,BLAST (new),1,4
BEC83,BLAST (new),1,2
TENHO,BLAST (new),1,2
ATZPB,BLAST (new),3,2
LQJXJ,BLAST (new),1,5
N5TG9,BLAST (new),99,2
D5Q5Z,BLAST (new),1,5
YAJB1,BLAST (new),1,1
5DPYI,BLAST (new),1,1
BXW5T,BLAST (new),3,4
YQEHD,BLAST (new),1,4
T54VU,BLAST (new),652,11
ADNZW,BLAST (new),1,2
KDH8C,BLAST (new),1,2
NMQWN,BLAST (new),1,14
5AKV7,BLAST (new),1,2
VSCJE,BLAST (new),1,4
WA3AW,BLAST (new),7,3
ZHTLD,BLAST (new),1314,1
7VKK1,BLAST (new),1,3
9ON67,BLAST (new),1,2
CV2WX,BLAST (new),1,7
59VR4,BLAST (new),2,11
WMH1N,BLAST (new),1,3
GR9RI,BLAST (new),1,6
RJMVS,BLAST (new),1,2
V2JO7,BLAST (new),1,2
X4V9V,BLAST (new),1,2
WASFS,BLAST (new),1,3
74EIJ,BLAST (new),1,6
ABQUH,BLAST (new),3,4
WSJNF,BLAST (new),1,6
G5TB2,BLAST (new),1,3
IKLCI,BLAST (new),1,3
54S3L,BLAST (new),1,7
SSOIF,BLAST (new),1,7
6NCR5,BLAST (new),1,3
S0B1B,BLAST (new),1,5
UYIXN,BLAST (new),1,1
N8FRY,BLAST (new),1,2
XS51M,BLAST (new),1,5
CZ4HG,BLAST (new),1,3
EGT5A,BLAST (new),1,4
DHIZN,BLAST (new),9,1
CAZE8,BLAST (new),7,2
B4VPX,BLAST (new),1,9
ESZ4B,BLAST (new),2,2
CBWRP,BLAST (new),9,1
00IEU,BLAST (new),1,6
M13HF,BLAST (new),1,8
E6C2T,BLAST (new),1,6
6D6WE,BLAST (new),2,1
VPTZX,BLAST (new),1,2
P32CU,BLAST (new),1,5
O9VU5,BLAST (new),1,3
1KR8L,BLAST (new),2,3
4GIGW,BLAST (new),5,6
LHSGI,BLAST (new),1,13
ESYYG,BLAST (new),1,5
QSHDW,BLAST (new),1,1
RLFJ6,BLAST (new),2,1
DHQP2,BLAST (new),2,3
ZSP5J,BLAST (new),1,2
P91TT,BLAST (new),1,4
8S9BR,BLAST (new),1,2
U0MJ0,BLAST (new),1,3
GN9DS,BLAST (new),1,2
2LUJ6,BLAST (new),1,11
GFF67,BLAST (new),1,3
IZPVY,BLAST (new),2,2
45ZF9,BLAST (new),1,2
L1VH2,BLAST (new),1,2
EC62N,BLAST (new),14,4
JPVJ4,BLAST (new),1,2
RXG4N,BLAST (new),35,1
C1S8C,BLAST (new),6,2
8DE6I,BLAST (new),3,21
FUM6P,BLAST (new),19,2
KVE6F,BLAST (new),404,3
I0NYK,BLAST (new),1,14
NVPQC,BLAST (new),14,8
JYX1M,BLAST (new),1314,1314
KZCJP,BLAST (new),1314,1314
ION82,BLAST (new),1,2
HF7MS,BLAST (new),1314,1314
TS0R4,BLAST (new),1,2
2EK9E,BLAST (new),1,3
HHMSG,BLAST (new),1,5
N51EN,BLAST (new),1,6
1AS03,BLAST (new),1,3
YZHEL,BLAST (new),1,7
S7YT3,BLAST (new),1314,2
OLMN5,BLAST (new),8,11
97FJA,BLAST (new),1314,16
WL15S,BLAST (new),1,6
7F55C,BLAST (new),1,5
T6HNP,BLAST (new),57,1
CYHYK,BLAST (new),7,4
8780F,BLAST (new),1,6
3857I,BLAST (new),1,2
USA5Q,BLAST (new),1,2
420DD,BLAST (new),1,2
O0N6Y,BLAST (new),5,1
9LUPJ,BLAST (new),1,2
FI92I,BLAST (new),1,4
W0BE6,BLAST (new),1314,7
JMUO2,BLAST (new),1,1
QV0ZJ,BLAST (new),1,7
H38PO,BLAST (new),1,1314
FTYCD,BLAST (new),1,2
MWZGH,BLAST (new),1,5
U2N0F,BLAST (new),1314,3
82M5H,BLAST (new),1,3
UZ6FG,BLAST (new),1,3
JHI2V,BLAST (new),10,6
WZZRE,BLAST (new),621,3
927BR,BLAST (new),1,1
8WL21,BLAST (new),1,3
454PT,BLAST (new),1,3
A7795,BLAST (new),1,6
PW0ZQ,BLAST (new),2,4
K7WKH,BLAST (new),6,2
KXG7Y,BLAST (new),1,2
T9OHN,BLAST (new),1314,1314
KVSOV,BLAST (new),1,2
U0J62,BLAST (new),1,4
BFU4X,BLAST (new),1,4
LIKT1,BLAST (new),359,3
SH6YI,BLAST (new),1,2
H2C1K,BLAST (new),97,2
CUXNX,BLAST (new),1,5
RND32,BLAST (new),1,2
Q8E1F,BLAST (new),1,6
K33Z3,BLAST (new),45,3
XOVJO,BLAST (new),1314,1
A0T0J,BLAST (new),1,4
UAO9V,BLAST (new),1,3
TS92C,BLAST (new),1,3
EMLJF,BLAST (new),1,2
3IT0U,BLAST (new),1,3
9H0VE,BLAST (new),1,2
TQCQS,BLAST (new),10,8
122G6,BLAST (new),1,2
EFQ40,BLAST (new),1,10
NCSYE,BLAST (new),1,6
6T4PE,BLAST (new),1,2
I8V2K,BLAST (new),612,5
907KI,BLAST (new),17,2
ZLWU6,BLAST (new),1,2
JS0Y6,BLAST (new),1,4
UVB87,BLAST (new),1,5
LXTH2,BLAST (new),1,5
DXDTI,BLAST (new),1,1314
KJQND,BLAST (new),1,7
5LRDY,BLAST (new),1,2
L10J6,BLAST (new),162,1
HE5MS,BLAST (new),1,2
N2TN0,BLAST (new),1,14
1Z5SU,BLAST (new),11,3
9IDQL,BLAST (new),122,6
L10NU,BLAST (new),1,3
BP8CX,BLAST (new),1,4
WWIN1,BLAST (new),6,1
UP77D,BLAST (new),1,8
NU5U7,BLAST (new),1,22
9CO2C,BLAST (new),1,2
82ZPX,BLAST (new),1,9
WX0YN,BLAST (new),1,3
RPYHS,BLAST (new),1,1
K69JF,BLAST (new),1,4
DOL1M,BLAST (new),1,3
5IYHS,BLAST (new),1,3
Q11FO,BLAST (new),216,2
CBF1I,BLAST (new),1,1314
4OCP8,BLAST (new),40,8
HTYMP,BLAST (new),1,7
DF363,BLAST (new),1,2
KIH14,BLAST (new),153,1
FDBDF,BLAST (new),1,2
VFA06,BLAST (new),1,5
FB4A4,BLAST (new),1,4
1OVEX,BLAST (new),1314,1314
7IWOY,BLAST (new),1,15
PNGBZ,BLAST (new),1,1
TRS00,BLAST (new),2,3
BHEOY,BLAST (new),1,3
5MMX7,BLAST (new),1,1
49T7M,BLAST (new),1,4
22VBQ,BLAST (new),372,1
V1VFF,BLAST (new),15,2
INUQB,BLAST (new),1314,1
6G9RR,BLAST (new),1,8
S3897,BLAST (new),1,4
2LZVC,BLAST (new),1,3
DQFPP,BLAST (new),1,2
VR5X0,BLAST (new),1,6
DS9IH,BLAST (new),7,8
MIL9N,BLAST (new),1,6
PQ8AF,BLAST (new),1,5
GFKL2,BLAST (new),1,4
VN1HN,BLAST (new),1,7
ZHRJU,BLAST (new),9,4
EV6CD,BLAST (new),44,4
7CPOW,BLAST (new),1,4
KFG10,BLAST (new),2,5
4G7EM,BLAST (new),1,2
L0UQW,BLAST (new),5,1
5OBV2,BLAST (new),2,1314
L4364,BLAST (new),2,12
5LK3W,BLAST (new),1,3
KIHUX,BLAST (new),1,7
E422C,BLAST (new),1,2
XJYH7,BLAST (new),93,1
Y8YW6,BLAST (new),1,2
CLIAP,BLAST (new),1,4
FOJDM,BLAST (new),1,6
LVT4W,BLAST (new),1,7
AAIZL,BLAST (new),1,3
7OXA2,BLAST (new),1,8
3AJDC,BLAST (new),1,4
UUE95,BLAST (new),60,1
7BQ2B,BLAST (new),1,1
8JCK4,BLAST (new),1,3
6AHQI,BLAST (new),1,2
HXDXE,BLAST (new),29,4
PU0XL,BLAST (new),1,6
A6U0N,BLAST (new),1,10
NEF1V,BLAST (new),736,4
AWNNA,BLAST (new),1,3
XZ96M,BLAST (new),2,2
OV8WO,BLAST (new),1,1
G6Y1K,BLAST (new),1,4
ZDV3Q,BLAST (new),1,5
P3HWG,BLAST (new),39,7
TN9WG,BLAST (new),1,6
UKYR4,BLAST (new),1,1
A2C0J,BLAST (new),29,5
XIPT9,BLAST (new),1,2
HDYUZ,BLAST (new),3,22
RK339,BLAST (new),3,3
OGZU1,BLAST (new),1,6
6UIW0,BLAST (new),2,8
2SCGN,BLAST (new),1314,5
XTJXM,BLAST (new),1,8
94CKW,BLAST (new),1,6
375JW,BLAST (new),1,3
GVH02,BLAST (new),1,5
A6YTX,BLAST (new),1,2
J73JN,BLAST (new),1,3
9QKG7,BLAST (new),1,2
1H170,BLAST (new),1,4
JLCVD,BLAST (new),6,6
IE4IB,BLAST (new),1,3
1O3WZ,BLAST (new),252,1
CDMAH,BLAST (new),67,8
6A9DH,BLAST (new),1,7
